Player,G,Date,Age,Tm,H/A,Opp,W/L,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Pos,KM,PTS_miss
Joel Embiid,58,2023-03-20,29-004,PHI,1,CHI,-4,1,44.03333333333333,11,22,0.5,0,2,0.0,15,17,0.882,3,13,16,1,1,3,5,6,37,27.6,8.0,C,7,65.04271780508385
Joel Embiid,59,2023-03-22,29-006,PHI,0,CHI,25,1,16.3,5,7,0.714,0,2,0.0,2,2,1.0,0,7,7,7,1,1,4,1,12,13.4,25.0,C,7,104.56445276808861
Joel Embiid,60,2023-03-24,29-008,PHI,0,GSW,-8,1,37.8,13,23,0.565,1,5,0.2,19,22,0.864,1,8,9,8,2,1,3,2,46,41.5,13.0,C,7,98.03315308155332
Joel Embiid,61,2023-03-25,29-009,PHI,0,PHX,-20,1,32.266666666666666,8,19,0.421,1,4,0.25,11,13,0.846,2,8,10,4,0,2,3,1,28,21.7,-5.0,C,7,104.1047180137562
Joel Embiid,62,2023-03-29,29-013,PHI,1,DAL,8,1,33.13333333333333,8,17,0.471,1,3,0.333,8,9,0.889,1,8,9,3,1,1,4,4,25,17.2,10.0,C,7,84.9290916478397
Joel Embiid,63,2023-03-31,29-015,PHI,1,TOR,7,1,33.56666666666667,7,13,0.538,0,2,0.0,11,12,0.917,1,11,12,1,0,1,5,3,25,17.5,,C,7,90.5256599037555
Joel Embiid,64,2023-04-02,29-017,PHI,0,MIL,-13,1,31.6,11,25,0.44,1,7,0.143,5,5,1.0,1,8,9,5,0,0,1,4,28,18.9,-10.0,C,7,66.21111336018258
Joel Embiid,65,2023-04-04,29-019,PHI,1,BOS,2,1,38.6,20,25,0.8,0,1,0.0,12,13,0.923,2,11,13,6,0,2,3,3,52,48.2,17.0,C,7,84.9290916478397
Shai Gilgeous-Alexander,1,2022-10-19,24-099,OKC,0,MIN,-7,1,36.78333333333333,12,23,0.522,2,6,0.333,6,6,1.0,2,4,6,5,3,2,2,1,32,28.8,-1.0,PG,7,88.25192703004296
Shai Gilgeous-Alexander,2,2022-10-22,24-102,OKC,0,DEN,-5,1,33.93333333333333,11,24,0.458,1,5,0.2,5,5,1.0,0,3,3,7,1,0,5,4,28,15.8,-6.0,PG,7,100.80397375390602
Shai Gilgeous-Alexander,3,2022-10-25,24-105,OKC,1,LAC,14,1,36.73333333333333,11,22,0.5,2,2,1.0,9,9,1.0,1,4,5,8,3,3,2,0,33,32.6,23.0,PG,7,103.80909079362361
Shai Gilgeous-Alexander,4,2022-10-27,24-107,OKC,1,LAC,8,1,34.016666666666666,10,23,0.435,2,4,0.5,2,2,1.0,1,4,5,6,3,0,3,4,24,16.4,12.0,PG,7,103.80909079362361
Shai Gilgeous-Alexander,5,2022-10-29,24-109,OKC,0,DAL,6,1,41.333333333333336,15,27,0.556,0,2,0.0,8,8,1.0,2,4,6,9,2,1,3,2,38,32.9,20.0,PG,7,98.69483317147049
Shai Gilgeous-Alexander,6,2022-11-01,24-112,OKC,1,ORL,8,1,32.9,12,18,0.667,0,3,0.0,10,11,0.909,0,4,4,6,3,2,5,2,34,29.8,-2.0,PG,7,90.71502082997137
Shai Gilgeous-Alexander,7,2022-11-03,24-114,OKC,1,DEN,-12,1,35.2,13,17,0.765,0,0,,11,11,1.0,1,3,4,3,2,0,4,3,37,30.8,-6.0,PG,7,94.68550374743852
Shai Gilgeous-Alexander,8,2022-11-05,24-116,OKC,0,MIL,-14,1,31.766666666666666,7,16,0.438,0,1,0.0,4,5,0.8,0,1,1,3,1,1,2,3,18,10.1,-19.0,PG,7,94.5369062085234
Shai Gilgeous-Alexander,9,2022-11-07,24-118,OKC,0,DET,-9,1,38.0,13,23,0.565,0,0,,7,7,1.0,2,5,7,5,1,4,1,2,33,30.5,-8.0,PG,7,94.64814355214114
Shai Gilgeous-Alexander,10,2022-11-09,24-120,OKC,1,MIL,-4,1,46.083333333333336,13,25,0.52,2,5,0.4,11,13,0.846,1,3,4,4,0,2,4,5,39,25.7,3.0,PG,7,88.45905974611752
Shai Gilgeous-Alexander,11,2022-11-11,24-122,OKC,1,TOR,19,1,28.05,8,14,0.571,1,2,0.5,3,4,0.75,0,3,3,4,3,1,3,2,20,16.6,13.0,PG,7,88.41940513882213
Shai Gilgeous-Alexander,12,2022-11-13,24-124,OKC,0,NYK,10,1,36.2,13,22,0.591,2,3,0.667,9,10,0.9,0,5,5,8,3,2,6,2,37,31.1,4.0,PG,7,87.90126029201915
Shai Gilgeous-Alexander,13,2022-11-14,24-125,OKC,0,BOS,-4,1,35.983333333333334,13,26,0.5,2,4,0.5,9,9,1.0,1,3,4,8,2,1,4,2,37,29.1,-3.0,PG,7,94.25501636066326
Shai Gilgeous-Alexander,14,2022-11-16,24-127,OKC,0,WAS,1,1,34.81666666666667,14,22,0.636,2,3,0.667,12,17,0.706,2,4,6,7,0,1,2,1,42,36.0,9.0,PG,7,97.46235418994303
Shai Gilgeous-Alexander,15,2022-11-18,24-129,OKC,0,MEM,-11,1,33.86666666666667,6,18,0.333,2,4,0.5,1,1,1.0,1,5,6,6,0,1,2,4,15,8.3,-13.0,PG,7,97.46235418994303
Shai Gilgeous-Alexander,16,2022-11-21,24-132,OKC,1,NYK,-10,1,34.6,9,22,0.409,0,2,0.0,12,13,0.923,1,4,5,7,1,1,3,3,30,22.1,-7.0,PG,7,87.41859184778167
Shai Gilgeous-Alexander,17,2022-11-23,24-134,OKC,1,DEN,-5,1,42.516666666666666,8,20,0.4,1,4,0.25,14,14,1.0,1,6,7,11,2,1,1,3,31,30.9,2.0,PG,7,88.12807539645473
Shai Gilgeous-Alexander,18,2022-11-25,24-136,OKC,1,CHI,4,1,40.38333333333333,8,21,0.381,0,3,0.0,14,15,0.933,1,7,8,7,0,1,1,2,30,24.7,9.0,PG,7,89.91472655118966
Shai Gilgeous-Alexander,19,2022-11-26,24-137,OKC,0,HOU,-13,1,27.516666666666666,12,21,0.571,1,3,0.333,7,7,1.0,1,2,3,3,2,0,3,1,32,24.1,-9.0,PG,7,92.2953938202551
Shai Gilgeous-Alexander,20,2022-11-28,24-139,OKC,0,NOP,-4,1,35.63333333333333,7,21,0.333,1,6,0.167,16,18,0.889,3,3,6,4,2,0,7,4,31,17.5,-9.0,PG,7,95.5574676536254
Shai Gilgeous-Alexander,21,2022-12-03,24-144,OKC,0,MIN,7,1,34.61666666666667,10,17,0.588,1,2,0.5,12,12,1.0,0,1,1,6,3,1,4,0,33,29.3,-6.0,PG,7,95.5574676536254
Shai Gilgeous-Alexander,22,2022-12-05,24-146,OKC,0,ATL,7,1,34.78333333333333,10,22,0.455,0,3,0.0,15,15,1.0,0,6,6,5,2,0,6,4,35,23.3,12.0,PG,7,88.39606818020013
Shai Gilgeous-Alexander,23,2022-12-07,24-148,OKC,0,MEM,-21,1,33.78333333333333,4,14,0.286,1,4,0.25,17,19,0.895,0,3,3,7,0,1,5,0,26,18.5,-12.0,PG,7,92.92139755745958
Shai Gilgeous-Alexander,24,2022-12-10,24-151,OKC,0,CLE,-8,1,31.4,7,13,0.538,0,2,0.0,9,9,1.0,1,1,2,3,2,0,2,6,23,17.4,-17.0,PG,7,87.66272310674502
Shai Gilgeous-Alexander,25,2022-12-12,24-153,OKC,0,DAL,-7,1,37.55,14,23,0.609,1,2,0.5,13,13,1.0,0,2,2,3,3,0,2,5,42,33.2,6.0,PG,7,88.12807539645473
Shai Gilgeous-Alexander,26,2022-12-14,24-155,OKC,1,MIA,-2,1,36.36666666666667,10,20,0.5,1,3,0.333,6,6,1.0,0,8,8,7,1,0,5,1,27,19.9,10.0,PG,7,86.45918466209143
Shai Gilgeous-Alexander,27,2022-12-16,24-157,OKC,1,MIN,-2,1,37.81666666666667,11,23,0.478,3,5,0.6,10,12,0.833,1,6,7,5,1,0,5,4,35,22.9,5.0,PG,7,85.36290754207938
Shai Gilgeous-Alexander,28,2022-12-19,24-160,OKC,1,POR,2,1,36.03333333333333,10,24,0.417,1,1,1.0,14,14,1.0,0,2,2,6,1,2,2,2,35,26.6,-1.0,PG,7,96.81546435191743
Shai Gilgeous-Alexander,29,2022-12-21,24-162,OKC,1,POR,3,1,35.46666666666667,8,19,0.421,0,3,0.0,11,13,0.846,0,6,6,3,2,1,5,3,27,16.5,-1.0,PG,7,88.38794990538138
Shai Gilgeous-Alexander,30,2022-12-23,24-164,OKC,1,NOP,-3,1,43.083333333333336,17,29,0.586,3,4,0.75,7,9,0.778,1,9,10,6,2,1,2,4,44,36.4,-6.0,PG,7,87.44820136619497
Shai Gilgeous-Alexander,31,2022-12-27,24-168,OKC,1,SAS,16,1,33.4,9,14,0.643,0,0,,10,11,0.909,1,5,6,8,2,4,4,2,28,29.2,11.0,PG,7,88.31244769422308
Shai Gilgeous-Alexander,32,2022-12-29,24-170,OKC,0,CHA,-8,1,35.983333333333334,11,23,0.478,1,3,0.333,5,7,0.714,2,1,3,5,2,0,2,4,28,19.1,-9.0,PG,7,90.03349113314445
Shai Gilgeous-Alexander,33,2022-12-31,24-172,OKC,1,PHI,-19,1,32.38333333333333,4,15,0.267,1,2,0.5,5,8,0.625,2,4,6,5,0,0,2,3,14,6.8,-17.0,PG,7,89.7404594280694
Shai Gilgeous-Alexander,34,2023-01-04,24-176,OKC,0,ORL,-11,1,35.21666666666667,8,19,0.421,0,1,0.0,17,18,0.944,1,3,4,4,1,1,3,3,33,24.4,-3.0,PG,7,90.51785393239213
Shai Gilgeous-Alexander,35,2023-01-06,24-178,OKC,1,WAS,17,1,33.15,12,23,0.522,1,4,0.25,5,6,0.833,0,3,3,4,1,2,0,4,30,22.8,25.0,PG,7,87.09996466022403
Shai Gilgeous-Alexander,36,2023-01-08,24-180,OKC,1,DAL,11,1,36.25,11,17,0.647,0,1,0.0,11,13,0.846,0,5,5,5,1,2,3,5,33,27.1,7.0,PG,7,87.09996466022403
Shai Gilgeous-Alexander,37,2023-01-10,24-182,OKC,0,MIA,-1,1,38.65,9,18,0.5,2,4,0.5,6,7,0.857,0,4,4,4,3,0,6,2,26,16.8,2.0,PG,7,87.09996466022403
Shai Gilgeous-Alexander,38,2023-01-12,24-184,OKC,0,PHI,19,1,34.81666666666667,10,16,0.625,1,1,1.0,16,16,1.0,1,7,8,6,1,2,1,2,37,37.4,11.0,PG,7,90.75687678373373
Shai Gilgeous-Alexander,39,2023-01-13,24-185,OKC,0,CHI,14,1,33.166666666666664,7,14,0.5,0,1,0.0,7,8,0.875,0,5,5,6,4,2,2,3,21,21.5,4.0,PG,7,93.00758532105193
Shai Gilgeous-Alexander,40,2023-01-15,24-187,OKC,0,BKN,10,1,35.86666666666667,8,17,0.471,1,4,0.25,11,14,0.786,1,6,7,1,1,1,1,0,28,22.0,0.0,PG,7,92.86858977082146
Shai Gilgeous-Alexander,41,2023-01-18,24-190,OKC,1,IND,20,1,29.78333333333333,7,17,0.412,1,4,0.25,8,9,0.889,1,2,3,6,3,0,2,2,23,19.2,38.0,PG,7,91.82396815537363
Shai Gilgeous-Alexander,42,2023-01-20,24-192,OKC,0,SAC,-5,1,37.5,16,23,0.696,2,3,0.667,3,4,0.75,1,0,1,7,2,0,0,0,37,34.5,-10.0,PG,7,90.04021598358787
Shai Gilgeous-Alexander,43,2023-01-22,24-194,OKC,0,DEN,2,1,37.36666666666667,13,21,0.619,1,2,0.5,7,8,0.875,0,5,5,5,0,2,1,2,34,28.7,5.0,PG,7,91.82396815537363
Shai Gilgeous-Alexander,44,2023-01-25,24-197,OKC,1,ATL,-5,1,36.48333333333333,13,22,0.591,1,1,1.0,9,10,0.9,2,3,5,7,2,2,4,3,36,30.8,9.0,PG,7,90.63634770171295
Shai Gilgeous-Alexander,45,2023-01-27,24-199,OKC,1,CLE,12,1,35.15,12,21,0.571,1,1,1.0,10,11,0.909,2,3,5,8,2,1,0,2,35,34.5,14.0,PG,7,97.12825160328859
Shai Gilgeous-Alexander,46,2023-01-30,24-202,OKC,1,GSW,-8,1,36.516666666666666,10,24,0.417,1,2,0.5,10,10,1.0,0,4,4,7,0,3,5,3,31,20.2,-15.0,PG,7,97.12825160328859
Shai Gilgeous-Alexander,47,2023-02-01,24-204,OKC,0,HOU,-6,1,34.016666666666666,7,23,0.304,0,3,0.0,10,10,1.0,5,3,8,4,3,0,1,5,24,17.9,-7.0,PG,7,97.12825160328859
Shai Gilgeous-Alexander,48,2023-02-04,24-207,OKC,1,HOU,32,1,30.33333333333333,14,23,0.609,0,2,0.0,14,15,0.933,0,4,4,6,3,2,0,3,42,39.7,38.0,PG,7,97.12825160328859
Shai Gilgeous-Alexander,49,2023-02-06,24-209,OKC,0,GSW,-27,1,29.15,6,16,0.375,0,1,0.0,8,8,1.0,0,0,0,4,0,0,0,3,20,12.8,-17.0,PG,7,94.88907388582498
Shai Gilgeous-Alexander,50,2023-02-07,24-210,OKC,0,LAL,3,1,37.68333333333333,9,17,0.529,1,1,1.0,11,12,0.917,0,2,2,8,2,0,4,5,30,23.5,-2.0,PG,7,94.21127881763647
Shai Gilgeous-Alexander,51,2023-02-10,24-213,OKC,0,POR,9,1,39.333333333333336,13,16,0.813,0,1,0.0,18,19,0.947,0,3,3,7,2,1,4,1,44,41.7,22.0,PG,7,91.07017083520091
Shai Gilgeous-Alexander,52,2023-02-13,24-216,OKC,1,NOP,-3,1,38.96666666666667,8,21,0.381,0,2,0.0,8,9,0.889,3,7,10,5,1,0,6,4,24,13.2,9.0,PG,7,94.25021498677248
Shai Gilgeous-Alexander,53,2023-02-15,24-218,OKC,1,HOU,37,1,29.05,8,16,0.5,0,2,0.0,13,15,0.867,0,2,2,6,0,2,1,3,29,24.2,27.0,PG,7,85.96906866774859
Shai Gilgeous-Alexander,54,2023-02-23,24-226,OKC,0,UTA,-1,1,40.86666666666667,12,26,0.462,0,2,0.0,15,19,0.789,2,6,8,7,2,1,2,2,39,32.0,0.0,PG,7,88.32186993302244
Shai Gilgeous-Alexander,55,2023-03-05,24-236,OKC,1,UTA,10,1,36.93333333333333,10,17,0.588,1,2,0.5,17,19,0.895,2,5,7,4,3,1,4,4,38,33.1,5.0,PG,7,93.43690528819062
Shai Gilgeous-Alexander,56,2023-03-07,24-238,OKC,1,GSW,9,1,36.083333333333336,14,24,0.583,2,5,0.4,3,4,0.75,0,3,3,6,2,0,4,4,33,22.9,-10.0,PG,7,94.0610971258751
Shai Gilgeous-Alexander,57,2023-03-11,24-242,OKC,0,NOP,14,1,37.06666666666667,11,23,0.478,0,0,,13,13,1.0,1,5,6,2,4,1,1,3,35,29.4,12.0,PG,7,90.17576515252773
Shai Gilgeous-Alexander,58,2023-03-14,24-245,OKC,1,BKN,14,1,36.38333333333333,12,24,0.5,1,1,1.0,10,12,0.833,1,6,7,4,1,0,3,4,35,23.9,12.0,PG,7,90.17576515252773
Shai Gilgeous-Alexander,59,2023-03-16,24-247,OKC,0,TOR,-17,1,34.86666666666667,12,19,0.632,1,1,1.0,4,5,0.8,2,1,3,3,2,0,3,1,29,22.5,-17.0,PG,7,92.57780320358071
Shai Gilgeous-Alexander,60,2023-03-19,24-250,OKC,1,PHX,4,1,35.43333333333333,12,24,0.5,0,0,,16,19,0.842,0,5,5,4,1,0,3,2,40,28.3,10.0,PG,7,88.24454153657733
Shai Gilgeous-Alexander,61,2023-03-21,24-252,OKC,0,LAC,1,1,36.03333333333333,12,25,0.48,1,4,0.25,6,7,0.857,0,7,7,4,0,0,4,4,31,17.2,-5.0,PG,7,96.62005596075478
Shai Gilgeous-Alexander,62,2023-03-23,24-254,OKC,0,LAC,-22,1,26.85,10,15,0.667,1,1,1.0,9,9,1.0,0,4,4,3,1,3,2,2,30,27.1,-1.0,PG,7,92.57780320358071
Shai Gilgeous-Alexander,63,2023-03-24,24-255,OKC,0,LAL,-5,1,35.75,9,22,0.409,1,3,0.333,8,9,0.889,0,5,5,8,1,1,2,4,27,20.0,2.0,PG,7,94.25390828171122
Shai Gilgeous-Alexander,64,2023-03-26,24-257,OKC,0,POR,6,1,35.166666666666664,9,17,0.529,0,1,0.0,13,15,0.867,2,0,2,3,4,0,3,1,31,26.0,1.0,PG,7,92.93032979625501
Shai Gilgeous-Alexander,65,2023-03-31,24-262,OKC,0,IND,-4,1,38.23333333333333,11,22,0.5,0,2,0.0,17,17,1.0,0,9,9,4,1,1,3,6,39,29.8,,PG,7,93.27262786677097
Shai Gilgeous-Alexander,66,2023-04-02,24-264,OKC,1,PHX,-10,1,37.53333333333333,11,22,0.5,0,0,,17,17,1.0,0,3,3,5,2,0,1,4,39,31.8,-6.0,PG,7,90.17576515252773
Shai Gilgeous-Alexander,67,2023-04-04,24-266,OKC,0,GSW,-11,1,33.68333333333333,11,17,0.647,2,4,0.5,8,9,0.889,1,4,5,7,0,0,3,5,32,25.9,-9.0,PG,7,91.64849540733191
Luka Doncic,1,2022-10-19,23-233,DAL,0,PHX,-2,1,36.66666666666666,10,23,0.435,2,10,0.2,13,13,1.0,0,9,9,6,1,0,4,3,35,25.6,-16.0,PG,7,110.9299460320483
Luka Doncic,2,2022-10-22,23-236,DAL,1,MEM,41,1,29.966666666666665,12,23,0.522,4,9,0.444,4,5,0.8,2,5,7,10,2,2,3,2,32,29.8,31.0,PG,7,114.82243517911735
Luka Doncic,3,2022-10-25,23-239,DAL,0,NOP,-2,1,36.31666666666667,16,30,0.533,2,13,0.154,3,5,0.6,3,8,11,7,2,1,3,3,37,29.5,6.0,PG,7,113.58263862547281
Luka Doncic,4,2022-10-27,23-241,DAL,0,BKN,4,1,40.5,14,28,0.5,2,6,0.333,11,13,0.846,1,10,11,14,3,0,5,2,41,36.9,20.0,PG,7,113.57384907026473
Luka Doncic,5,2022-10-29,23-243,DAL,1,OKC,-6,1,40.0,8,23,0.348,0,6,0.0,15,19,0.789,2,14,16,10,1,0,3,6,31,24.7,-25.0,PG,7,112.38142826681164
Luka Doncic,6,2022-10-30,23-244,DAL,1,ORL,9,1,36.91666666666666,17,26,0.654,2,9,0.222,8,14,0.571,0,3,3,5,1,0,0,3,44,34.4,13.0,PG,7,114.4722030837961
Luka Doncic,7,2022-11-02,23-247,DAL,1,UTA,3,1,35.46666666666667,12,20,0.6,2,6,0.333,7,10,0.7,0,5,5,11,2,0,5,3,33,27.6,-3.0,PG,7,114.4722030837961
Luka Doncic,8,2022-11-04,23-249,DAL,1,TOR,1,1,36.55,10,15,0.667,3,6,0.5,12,14,0.857,1,7,8,6,3,1,4,4,35,32.8,8.0,PG,7,114.4722030837961
Luka Doncic,9,2022-11-07,23-252,DAL,1,BKN,2,1,38.41666666666666,11,22,0.5,5,9,0.556,9,12,0.75,0,6,6,6,2,1,5,5,36,25.5,1.0,PG,7,114.4722030837961
Luka Doncic,10,2022-11-09,23-254,DAL,0,ORL,-7,1,35.416666666666664,9,29,0.31,2,11,0.182,4,7,0.571,0,6,6,6,3,2,0,3,24,15.3,-3.0,PG,7,120.36306751755184
Luka Doncic,11,2022-11-10,23-255,DAL,0,WAS,-8,1,39.16666666666666,8,21,0.381,3,8,0.375,3,9,0.333,0,9,9,6,2,0,5,2,22,11.2,-6.0,PG,7,130.88136912221495
Luka Doncic,12,2022-11-12,23-257,DAL,1,POR,5,1,37.68333333333333,13,22,0.591,1,5,0.2,15,18,0.833,3,10,13,10,2,1,2,3,42,42.2,6.0,PG,7,114.89940603499862
Luka Doncic,13,2022-11-15,23-260,DAL,1,LAC,2,1,39.71666666666667,11,22,0.5,2,5,0.4,11,11,1.0,2,9,11,5,3,0,3,3,35,30.4,4.0,PG,7,114.89940603499862
Luka Doncic,14,2022-11-18,23-263,DAL,1,DEN,28,1,34.86666666666667,11,22,0.5,2,7,0.286,9,11,0.818,1,11,12,11,1,0,2,1,33,31.5,25.0,PG,7,116.64879973372256
Luka Doncic,15,2022-11-20,23-265,DAL,1,DEN,-1,1,35.65,7,16,0.438,2,8,0.25,6,10,0.6,0,9,9,8,1,0,4,2,22,16.5,1.0,PG,7,106.82332930083193
Luka Doncic,16,2022-11-23,23-268,DAL,0,BOS,-13,1,39.6,17,28,0.607,3,8,0.375,5,9,0.556,1,7,8,9,0,0,5,4,42,30.1,-13.0,PG,7,116.64879973372256
Luka Doncic,17,2022-11-26,23-271,DAL,0,TOR,-5,1,42.71666666666667,8,15,0.533,2,4,0.5,6,9,0.667,0,7,7,9,2,1,4,2,24,21.8,2.0,PG,7,117.64272272477072
Luka Doncic,18,2022-11-27,23-272,DAL,0,MIL,-9,1,35.083333333333336,10,20,0.5,3,7,0.429,4,9,0.444,0,5,5,12,0,0,6,2,27,18.1,-10.0,PG,7,114.55951589015162
Luka Doncic,19,2022-11-29,23-274,DAL,1,GSW,3,1,39.28333333333333,14,27,0.519,4,9,0.444,9,15,0.6,2,10,12,12,4,1,5,3,41,36.6,22.0,PG,7,116.37957319901695
Luka Doncic,20,2022-12-01,23-276,DAL,0,DET,-6,1,41.03333333333333,13,25,0.52,7,14,0.5,2,6,0.333,0,5,5,10,3,0,3,3,35,28.4,-13.0,PG,7,116.37957319901695
Luka Doncic,21,2022-12-03,23-278,DAL,0,NYK,21,1,29.466666666666665,11,21,0.524,4,9,0.444,4,4,1.0,0,8,8,7,1,3,5,2,30,24.3,13.0,PG,7,129.5605899493841
Luka Doncic,22,2022-12-05,23-280,DAL,1,PHX,19,1,29.416666666666668,12,20,0.6,4,9,0.444,5,7,0.714,1,5,6,8,1,2,3,3,33,29.0,20.0,PG,7,123.42146124197147
Luka Doncic,23,2022-12-06,23-281,DAL,0,DEN,1,1,37.333333333333336,5,17,0.294,4,9,0.444,8,9,0.889,0,10,10,12,0,1,5,2,22,18.0,7.0,PG,7,114.89940603499862
Luka Doncic,24,2022-12-09,23-284,DAL,1,MIL,-1,1,36.55,13,28,0.464,3,11,0.273,4,10,0.4,1,5,6,11,2,0,1,2,33,26.3,6.0,PG,7,114.89940603499862
Luka Doncic,25,2022-12-12,23-287,DAL,1,OKC,7,1,36.98333333333333,13,27,0.481,3,10,0.3,9,10,0.9,0,11,11,8,0,0,4,3,38,27.6,1.0,PG,7,114.77088720153067
Luka Doncic,26,2022-12-14,23-289,DAL,1,CLE,-15,1,39.31666666666667,9,23,0.391,2,8,0.25,10,11,0.909,2,3,5,6,1,1,5,4,30,18.7,-20.0,PG,7,106.76693208614776
Luka Doncic,27,2022-12-16,23-291,DAL,1,POR,20,1,28.816666666666663,11,18,0.611,5,9,0.556,6,7,0.857,0,6,6,9,0,0,4,3,33,27.3,16.0,PG,7,103.99315466538198
Luka Doncic,28,2022-12-19,23-294,DAL,0,MIN,-10,1,28.4,5,17,0.294,3,8,0.375,6,7,0.857,1,5,6,7,1,0,4,2,19,12.0,-14.0,PG,7,106.5522981140062
Luka Doncic,29,2022-12-21,23-296,DAL,0,MIN,5,1,37.06666666666667,8,16,0.5,1,5,0.2,8,9,0.889,1,8,9,10,3,0,4,1,25,25.3,7.0,PG,7,100.64016234367175
Luka Doncic,30,2022-12-23,23-298,DAL,0,HOU,6,1,42.266666666666666,17,30,0.567,6,12,0.5,10,12,0.833,0,8,8,10,3,0,7,3,50,39.2,0.0,PG,7,104.24651156920977
Luka Doncic,31,2022-12-25,23-300,DAL,1,LAL,9,1,39.3,9,16,0.563,2,3,0.667,12,16,0.75,3,6,9,9,2,0,3,5,32,30.0,24.0,PG,7,96.96998833495094
Luka Doncic,32,2022-12-27,23-302,DAL,1,NYK,5,1,47.15,21,31,0.677,2,6,0.333,16,22,0.727,5,16,21,10,2,1,4,5,60,56.3,7.0,PG,7,101.25999970047538
Luka Doncic,33,2022-12-29,23-304,DAL,1,HOU,15,1,34.28333333333333,11,21,0.524,4,9,0.444,9,12,0.75,1,11,12,13,1,2,2,1,35,36.6,19.0,PG,7,91.80172345567806
Luka Doncic,34,2022-12-31,23-306,DAL,0,SAS,1,1,37.23333333333333,18,29,0.621,6,10,0.6,9,15,0.6,1,5,6,9,4,1,0,3,51,47.5,7.0,PG,7,105.01806386138314
Luka Doncic,35,2023-01-02,23-308,DAL,0,HOU,5,1,41.23333333333333,10,26,0.385,1,9,0.111,18,22,0.818,2,10,12,8,1,0,4,2,39,29.4,9.0,PG,7,103.6981245691043
Luka Doncic,36,2023-01-05,23-311,DAL,1,BOS,-29,1,31.1,7,23,0.304,0,6,0.0,9,11,0.818,0,9,9,3,0,0,4,4,23,8.1,-20.0,PG,7,98.59043327700736
Luka Doncic,37,2023-01-07,23-313,DAL,1,NOP,10,1,39.43333333333333,10,23,0.435,3,6,0.5,11,15,0.733,0,10,10,10,0,1,7,4,34,22.4,7.0,PG,7,100.60588201591403
Luka Doncic,38,2023-01-10,23-316,DAL,0,LAC,-12,1,42.8,12,22,0.545,3,9,0.333,16,21,0.762,0,11,11,7,2,0,3,2,43,36.8,-9.0,PG,7,100.60588201591403
Luka Doncic,39,2023-01-12,23-318,DAL,0,LAL,4,1,52.71666666666667,14,28,0.5,4,9,0.444,3,7,0.429,2,12,14,13,1,1,5,5,35,28.2,10.0,PG,7,99.39918731038392
Luka Doncic,40,2023-01-14,23-320,DAL,0,POR,-17,1,35.55,7,19,0.368,0,5,0.0,1,6,0.167,0,6,6,10,1,1,1,2,15,11.2,-17.0,PG,7,107.63095794200845
Luka Doncic,41,2023-01-18,23-324,DAL,1,ATL,-8,1,39.46666666666667,9,19,0.474,2,8,0.25,10,12,0.833,0,4,4,8,0,0,7,3,30,18.1,-5.0,PG,7,105.32753555377161
Luka Doncic,42,2023-01-20,23-326,DAL,1,MIA,25,1,37.833333333333336,12,24,0.5,5,8,0.625,5,8,0.625,1,11,12,7,1,0,3,0,34,27.7,29.0,PG,7,117.73877878013099
Luka Doncic,43,2023-01-22,23-328,DAL,1,LAC,-14,1,38.833333333333336,9,21,0.429,3,7,0.429,8,13,0.615,3,7,10,4,1,0,4,3,29,18.7,-23.0,PG,7,117.64099383119516
Luka Doncic,44,2023-01-24,23-330,DAL,1,WAS,-1,1,37.766666666666666,16,29,0.552,0,4,0.0,9,12,0.75,0,15,15,6,1,0,3,3,41,31.4,-2.0,PG,7,113.69819915233836
Luka Doncic,45,2023-01-26,23-332,DAL,0,PHX,4,1,3.35,0,2,0.0,0,1,0.0,0,0,,0,1,1,0,0,0,0,0,0,-1.1,-4.0,PG,7,115.78208584778032
Luka Doncic,46,2023-01-30,23-336,DAL,1,DET,6,1,36.15,17,24,0.708,5,11,0.455,14,18,0.778,0,8,8,5,2,0,4,2,53,44.5,8.0,PG,7,111.12614737191454
Luka Doncic,47,2023-02-02,23-339,DAL,1,NOP,5,1,22.9,12,19,0.632,2,7,0.286,5,8,0.625,0,8,8,4,2,0,4,2,31,23.7,17.0,PG,7,115.78208584778032
Luka Doncic,48,2023-02-11,23-348,DAL,0,SAC,-5,1,41.0,11,20,0.55,2,9,0.222,3,5,0.6,1,8,9,5,0,0,6,0,27,17.2,2.0,PG,7,90.80928170892392
Luka Doncic,49,2023-02-13,23-350,DAL,1,MIN,-3,1,36.05,10,20,0.5,2,7,0.286,11,15,0.733,1,11,12,6,1,0,4,3,33,25.4,-12.0,PG,7,94.3033007053768
Luka Doncic,50,2023-02-15,23-352,DAL,0,DEN,-9,1,34.983333333333334,12,22,0.545,3,8,0.375,10,12,0.833,1,3,4,9,4,0,2,1,37,35.1,-12.0,PG,7,107.65922555002564
Luka Doncic,51,2023-02-23,23-360,DAL,1,SAS,26,1,30.35,8,16,0.5,1,6,0.167,11,12,0.917,0,7,7,10,2,2,1,0,28,31.1,8.0,PG,7,95.26096090067527
Luka Doncic,52,2023-02-26,23-363,DAL,1,LAL,-3,1,36.38333333333333,10,22,0.455,4,8,0.5,2,4,0.5,0,9,9,5,1,0,6,3,26,13.8,-8.0,PG,7,97.77910894102487
