,game_id,eventnum,eventmsgtype,eventmsgactiontype,period,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_nickname,player3_team_abbreviation,timeinseconds,play_elapsed_time,total_elapsed_time,max_time,time_remaining,h_lineup,a_lineup,stat1,stat1_value,stat1_player_id,stat2,stat2_value,stat2_player_id
334,0041800237,465,2,78,3,1:56,,,MISS Leonard 7' Floating Jump Shot,,0,5,203086,Meyers Leonard,1610612757.0,POR,0,0,,,,0,0,,,,116,15.0,2044.0,2880.0,836.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
335,0041800237,466,4,0,3,1:56,,,Harkless REBOUND (Off:2 Def:2),,0,5,203090,Maurice Harkless,1610612757.0,POR,0,0,,,,0,0,,,,116,0.0,2044.0,2880.0,836.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
336,0041800237,467,1,107,3,1:56,,,Harkless 1' Tip Dunk Shot (4 PTS),63 - 68,5,5,203090,Maurice Harkless,1610612757.0,POR,0,0,,,,0,0,,,,116,0.0,2044.0,2880.0,836.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",PTS,2,203090,,0,
337,0041800237,470,6,2,3,1:56,Jokic S.FOUL (P2.T3) (D.Guthrie),,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,5,203090,Maurice Harkless,Trail Blazers,POR,1,0,,,,116,0.0,2044.0,2880.0,836.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
338,0041800237,472,8,0,3,1:56,SUB: Morris FOR Murray,,,,0,4,1627750,Jamal Murray,1610612743.0,DEN,4,1628420,Monte Morris,Nuggets,DEN,0,0,,,,116,0.0,2044.0,2880.0,836.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
339,0041800237,474,3,10,3,1:56,,,MISS Harkless Free Throw 1 of 1,,0,5,203090,Maurice Harkless,1610612757.0,POR,0,0,,,,0,0,,,,116,0.0,2044.0,2880.0,836.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
340,0041800237,475,4,0,3,1:52,,,Harkless REBOUND (Off:3 Def:2),,0,5,203090,Maurice Harkless,1610612757.0,POR,0,0,,,,0,0,,,,112,4.0,2048.0,2880.0,832.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
341,0041800237,476,1,96,3,1:50,,,Harkless 5' Turnaround Bank Hook Shot (6 PTS),65 - 68,3,5,203090,Maurice Harkless,1610612757.0,POR,0,0,,,,0,0,,,,110,2.0,2050.0,2880.0,830.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203086, 203090, 203468)",PTS,2,203090,,0,
342,0041800237,477,6,1,3,1:38,,,Leonard P.FOUL (P3.PN) (D.Guthrie),,0,5,203086,Meyers Leonard,1610612757.0,POR,4,203999,Nikola Jokic,Nuggets,DEN,1,0,,,,98,12.0,2062.0,2880.0,818.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
343,0041800237,479,3,11,3,1:38,Jokic Free Throw 1 of 2 (20 PTS),,,65 - 69,4,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,98,0.0,2062.0,2880.0,818.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
344,0041800237,480,3,12,3,1:38,Jokic Free Throw 2 of 2 (21 PTS),,,65 - 70,5,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,98,0.0,2062.0,2880.0,818.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
345,0041800237,481,1,7,3,1:23,,,Leonard 1' Dunk (2 PTS) (Lillard 7 AST),67 - 70,3,5,203086,Meyers Leonard,1610612757.0,POR,5,203081,Damian Lillard,Trail Blazers,POR,0,0,,,,83,15.0,2077.0,2880.0,803.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203086, 203090, 203468)",PTS,2,203086,,0,203081
346,0041800237,483,2,1,3,1:01,MISS Barton 25' 3PT Jump Shot,,,,0,4,203115,Will Barton,1610612743.0,DEN,0,0,,,,0,0,,,,61,22.0,2099.0,2880.0,781.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
347,0041800237,484,4,0,3,0:58,,,McCollum REBOUND (Off:1 Def:5),,0,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,58,3.0,2102.0,2880.0,778.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
348,0041800237,485,6,2,3,0:47,Barton S.FOUL (P3.PN) (M.Callahan),,,,0,4,203115,Will Barton,1610612743.0,DEN,5,203468,CJ McCollum,Trail Blazers,POR,1,0,,,,47,11.0,2113.0,2880.0,767.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
349,0041800237,487,3,11,3,0:47,,,McCollum Free Throw 1 of 2 (26 PTS),68 - 70,2,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,47,0.0,2113.0,2880.0,767.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
350,0041800237,488,3,12,3,0:47,,,McCollum Free Throw 2 of 2 (27 PTS),69 - 70,1,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,47,0.0,2113.0,2880.0,767.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
351,0041800237,489,2,6,3,0:33,MISS Morris 1' Driving Layup,,Harkless BLOCK (1 BLK),,0,4,1628420,Monte Morris,1610612743.0,DEN,0,0,,,,5,203090,Maurice Harkless,Trail Blazers,POR,33,14.0,2127.0,2880.0,753.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
352,0041800237,491,4,0,3,0:31,,,McCollum REBOUND (Off:1 Def:6),,0,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,31,2.0,2129.0,2880.0,751.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
353,0041800237,492,1,102,3,0:12,,,McCollum 5' Driving Floating Bank Jump Shot (29 PTS),71 - 70,-1,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,12,19.0,2148.0,2880.0,732.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203086, 203090, 203468)",PTS,2,203468,,0,
354,0041800237,493,6,2,3,0:03,,,Harkless S.FOUL (P3.PN) (M.Callahan),,0,5,203090,Maurice Harkless,1610612757.0,POR,4,1628420,Monte Morris,Nuggets,DEN,1,0,,,,3,9.0,2157.0,2880.0,723.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
355,0041800237,495,3,13,3,0:03,MISS Morris Free Throw 1 of 3,,,,0,4,1628420,Monte Morris,1610612743.0,DEN,0,0,,,,0,0,,,,3,0.0,2157.0,2880.0,723.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
356,0041800237,497,4,1,3,0:03,NUGGETS Rebound,,,,0,2,1610612743,,,,0,0,,,,0,0,,,,3,0.0,2157.0,2880.0,723.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
357,0041800237,498,3,14,3,0:03,Morris Free Throw 2 of 3 (4 PTS),,,71 - 71,0,4,1628420,Monte Morris,1610612743.0,DEN,0,0,,,,0,0,,,,3,0.0,2157.0,2880.0,723.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
358,0041800237,499,8,0,3,0:03,SUB: Millsap FOR Jokic,,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,4,200794,Paul Millsap,Nuggets,DEN,0,0,,,,3,0.0,2157.0,2880.0,723.0,"(200794, 203115, 203486, 203914, 1628420)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
359,0041800237,501,3,15,3,0:03,Morris Free Throw 3 of 3 (5 PTS),,,71 - 72,1,4,1628420,Monte Morris,1610612743.0,DEN,0,0,,,,0,0,,,,3,0.0,2157.0,2880.0,723.0,"(200794, 203115, 203486, 203914, 1628420)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
360,0041800237,502,2,2,3,0:00,,,MISS Lillard 27' 3PT Running Jump Shot,,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,0,3.0,2160.0,2880.0,720.0,"(200794, 203115, 203486, 203914, 1628420)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
361,0041800237,503,4,0,3,0:00,,,Trail Blazers Rebound,,0,3,1610612757,,,,0,0,,,,0,0,,,,0,0.0,2160.0,2880.0,720.0,"(200794, 203115, 203486, 203914, 1628420)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
362,0041800237,504,13,0,3,0:00,,End of 3rd Period (5:27 PM EST),,71 - 72,1,0,0,,,,0,0,,,,0,0,,,,0,0.0,2160.0,2880.0,720.0,"(200794, 203115, 203486, 203914, 1628420)","(202683, 203081, 203086, 203090, 203468)",,0,,,0,
363,0041800237,509,12,0,4,12:00,,Start of 4th Period (5:31 PM EST),,71 - 72,1,0,0,,,,0,0,,,,0,0,,,,720,0.0,2160.0,2880.0,720.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
364,0041800237,512,2,6,4,11:41,,,MISS McCollum 1' Driving Layup,,0,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,701,19.0,2179.0,2880.0,701.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
365,0041800237,513,4,0,4,11:38,Plumlee REBOUND (Off:1 Def:5),,,,0,4,203486,Mason Plumlee,1610612743.0,DEN,0,0,,,,0,0,,,,698,3.0,2182.0,2880.0,698.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
366,0041800237,516,6,1,4,11:36,,,Curry P.FOUL (P3.T1) (M.Callahan),,0,5,203552,Seth Curry,1610612757.0,POR,4,203115,Will Barton,Nuggets,DEN,1,0,,,,696,2.0,2184.0,2880.0,696.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
367,0041800237,518,2,79,4,11:32,MISS Barton 17' Pullup Jump Shot,,,,0,4,203115,Will Barton,1610612743.0,DEN,0,0,,,,0,0,,,,692,4.0,2188.0,2880.0,692.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
368,0041800237,519,4,0,4,11:30,,,Collins REBOUND (Off:2 Def:4),,0,5,1628380,Zach Collins,1610612757.0,POR,0,0,,,,0,0,,,,690,2.0,2190.0,2880.0,690.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
369,0041800237,520,1,1,4,11:12,,,Collins 3PT Jump Shot (5 PTS) (Lillard 8 AST),74 - 72,-2,5,1628380,Zach Collins,1610612757.0,POR,5,203081,Damian Lillard,Trail Blazers,POR,0,0,,,,672,18.0,2208.0,2880.0,672.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",PTS,3,1628380,,0,203081
370,0041800237,522,2,6,4,10:50,MISS Barton 2' Driving Layup,,Collins BLOCK (4 BLK),,0,4,203115,Will Barton,1610612743.0,DEN,0,0,,,,5,1628380,Zach Collins,Trail Blazers,POR,650,22.0,2230.0,2880.0,650.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
371,0041800237,524,4,0,4,10:49,Barton REBOUND (Off:1 Def:1),,,,0,4,203115,Will Barton,1610612743.0,DEN,0,0,,,,0,0,,,,649,1.0,2231.0,2880.0,649.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
372,0041800237,525,1,72,4,10:44,Barton 3' Putback Layup (6 PTS),,,74 - 74,0,4,203115,Will Barton,1610612743.0,DEN,0,0,,,,0,0,,,,644,5.0,2236.0,2880.0,644.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",PTS,2,203115,,0,
373,0041800237,526,1,5,4,10:23,,,Turner Layup (6 PTS) (Collins 1 AST),76 - 74,-2,5,202323,Evan Turner,1610612757.0,POR,5,1628380,Zach Collins,Trail Blazers,POR,0,0,,,,623,21.0,2257.0,2880.0,623.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",PTS,2,202323,,0,1628380
374,0041800237,536,2,5,4,10:01,MISS Millsap 3' Layup,,,,0,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,0,0,,,,601,22.0,2279.0,2880.0,601.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
375,0041800237,537,4,0,4,10:00,Millsap REBOUND (Off:1 Def:4),,,,0,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,0,0,,,,600,1.0,2280.0,2880.0,600.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
376,0041800237,528,2,5,4,10:00,MISS Millsap 2' Layup,,Turner BLOCK (1 BLK),,0,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,5,202323,Evan Turner,Trail Blazers,POR,600,0.0,2280.0,2880.0,600.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
377,0041800237,530,4,0,4,10:00,NUGGETS Rebound,,,,0,2,1610612743,,,,0,0,,,,0,0,,,,600,0.0,2280.0,2880.0,600.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
378,0041800237,532,8,0,4,10:00,SUB: Jokic FOR Plumlee,,,,0,4,203486,Mason Plumlee,1610612743.0,DEN,4,203999,Nikola Jokic,Nuggets,DEN,0,0,,,,600,0.0,2280.0,2880.0,600.0,"(200794, 203115, 203999, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
379,0041800237,534,1,7,4,9:57,Barton 1' Dunk (8 PTS) (Morris 1 AST),,,76 - 76,0,4,203115,Will Barton,1610612743.0,DEN,4,1628420,Monte Morris,Nuggets,DEN,0,0,,,,597,3.0,2283.0,2880.0,597.0,"(200794, 203115, 203999, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",PTS,2,203115,,0,1628420
380,0041800237,538,6,2,4,9:35,Millsap S.FOUL (P4.T1) (J.Goble),,,,0,4,200794,Paul Millsap,1610612743.0,DEN,5,1628380,Zach Collins,Trail Blazers,POR,1,0,,,,575,22.0,2305.0,2880.0,575.0,"(200794, 203115, 203999, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
381,0041800237,540,3,11,4,9:35,,,Collins Free Throw 1 of 2 (6 PTS),77 - 76,-1,5,1628380,Zach Collins,1610612757.0,POR,0,0,,,,0,0,,,,575,0.0,2305.0,2880.0,575.0,"(200794, 203115, 203999, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
382,0041800237,541,8,0,4,9:35,SUB: Harris FOR Beasley,,,,0,4,1627736,Malik Beasley,1610612743.0,DEN,4,203914,Gary Harris,Nuggets,DEN,0,0,,,,575,0.0,2305.0,2880.0,575.0,"(200794, 203115, 203914, 203999, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
383,0041800237,543,3,12,4,9:35,,,Collins Free Throw 2 of 2 (7 PTS),78 - 76,-2,5,1628380,Zach Collins,1610612757.0,POR,0,0,,,,0,0,,,,575,0.0,2305.0,2880.0,575.0,"(200794, 203115, 203914, 203999, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
384,0041800237,544,2,1,4,9:15,MISS Morris 25' 3PT Jump Shot,,,,0,4,1628420,Monte Morris,1610612743.0,DEN,0,0,,,,0,0,,,,555,20.0,2325.0,2880.0,555.0,"(200794, 203115, 203914, 203999, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
385,0041800237,545,4,0,4,9:14,NUGGETS Rebound,,,,0,2,1610612743,,,,0,0,,,,0,0,,,,554,1.0,2326.0,2880.0,554.0,"(200794, 203115, 203914, 203999, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
386,0041800237,546,6,3,4,9:14,,,Turner L.B.FOUL (P4.T2) (J.Goble),,0,5,202323,Evan Turner,1610612757.0,POR,4,203999,Nikola Jokic,Nuggets,DEN,1,0,,,,554,0.0,2326.0,2880.0,554.0,"(200794, 203115, 203914, 203999, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
387,0041800237,548,8,0,4,9:14,SUB: Murray FOR Morris,,,,0,4,1628420,Monte Morris,1610612743.0,DEN,4,1627750,Jamal Murray,Nuggets,DEN,0,0,,,,554,0.0,2326.0,2880.0,554.0,"(200794, 203115, 203914, 203999, 1627750)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
388,0041800237,550,2,1,4,9:08,MISS Jokic 26' 3PT Jump Shot,,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,548,6.0,2332.0,2880.0,548.0,"(200794, 203115, 203914, 203999, 1627750)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
389,0041800237,551,4,0,4,9:05,,,Lillard REBOUND (Off:0 Def:9),,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,545,3.0,2335.0,2880.0,545.0,"(200794, 203115, 203914, 203999, 1627750)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
390,0041800237,552,2,1,4,8:58,,,MISS Curry 3PT Jump Shot,,0,5,203552,Seth Curry,1610612757.0,POR,0,0,,,,0,0,,,,538,7.0,2342.0,2880.0,538.0,"(200794, 203115, 203914, 203999, 1627750)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
391,0041800237,553,4,0,4,8:56,,,Turner REBOUND (Off:1 Def:3),,0,5,202323,Evan Turner,1610612757.0,POR,0,0,,,,0,0,,,,536,2.0,2344.0,2880.0,536.0,"(200794, 203115, 203914, 203999, 1627750)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
392,0041800237,554,1,1,4,8:53,,,Lillard 26' 3PT Jump Shot (10 PTS) (Turner 1 AST),81 - 76,-5,5,203081,Damian Lillard,1610612757.0,POR,5,202323,Evan Turner,Trail Blazers,POR,0,0,,,,533,3.0,2347.0,2880.0,533.0,"(200794, 203115, 203914, 203999, 1627750)","(202323, 203081, 203468, 203552, 1628380)",PTS,3,203081,,0,202323
393,0041800237,556,9,1,4,8:51,NUGGETS Timeout: Regular (Full 4 Short 0),,,,0,2,1610612743,,,,0,0,,,,0,0,,,,531,2.0,2349.0,2880.0,531.0,"(200794, 203115, 203914, 203999, 1627750)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
394,0041800237,557,2,58,4,8:34,MISS Jokic 5' Turnaround Hook Shot,,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,514,17.0,2366.0,2880.0,514.0,"(200794, 203115, 203914, 203999, 1627750)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
395,0041800237,558,4,0,4,8:34,Jokic REBOUND (Off:4 Def:6),,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,514,0.0,2366.0,2880.0,514.0,"(200794, 203115, 203914, 203999, 1627750)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
396,0041800237,559,1,72,4,8:34,Jokic 2' Putback Layup (23 PTS),,,81 - 78,-3,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,514,0.0,2366.0,2880.0,514.0,"(200794, 203115, 203914, 203999, 1627750)","(202323, 203081, 203468, 203552, 1628380)",PTS,2,203999,,0,
397,0041800237,560,6,2,4,8:34,,,Lillard S.FOUL (P1.T3) (J.Goble),,0,5,203081,Damian Lillard,1610612757.0,POR,4,203999,Nikola Jokic,Nuggets,DEN,1,0,,,,514,0.0,2366.0,2880.0,514.0,"(200794, 203115, 203914, 203999, 1627750)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
398,0041800237,562,3,10,4,8:34,Jokic Free Throw 1 of 1 (24 PTS),,,81 - 79,-2,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,514,0.0,2366.0,2880.0,514.0,"(200794, 203115, 203914, 203999, 1627750)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
399,0041800237,563,2,1,4,8:10,,,MISS Curry 3PT Jump Shot,,0,5,203552,Seth Curry,1610612757.0,POR,0,0,,,,0,0,,,,490,24.0,2390.0,2880.0,490.0,"(200794, 203115, 203914, 203999, 1627750)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
400,0041800237,564,4,0,4,8:05,,,Turner REBOUND (Off:2 Def:3),,0,5,202323,Evan Turner,1610612757.0,POR,0,0,,,,0,0,,,,485,5.0,2395.0,2880.0,485.0,"(200794, 203115, 203914, 203999, 1627750)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
401,0041800237,565,1,75,4,7:59,,,McCollum 1' Driving Finger Roll Layup (31 PTS),83 - 79,-4,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,479,6.0,2401.0,2880.0,479.0,"(200794, 203115, 203914, 203999, 1627750)","(202323, 203081, 203468, 203552, 1628380)",PTS,2,203468,,0,
402,0041800237,566,1,5,4,7:45,Jokic 2' Layup (26 PTS) (Murray 4 AST),,,83 - 81,-2,4,203999,Nikola Jokic,1610612743.0,DEN,4,1627750,Jamal Murray,Nuggets,DEN,0,0,,,,465,14.0,2415.0,2880.0,465.0,"(200794, 203115, 203914, 203999, 1627750)","(202323, 203081, 203468, 203552, 1628380)",PTS,2,203999,,0,1627750
403,0041800237,568,1,75,4,7:24,,,Turner 1' Driving Finger Roll Layup (8 PTS),85 - 81,-4,5,202323,Evan Turner,1610612757.0,POR,0,0,,,,0,0,,,,444,21.0,2436.0,2880.0,444.0,"(200794, 203115, 203914, 203999, 1627750)","(202323, 203081, 203468, 203552, 1628380)",PTS,2,202323,,0,
404,0041800237,569,6,2,4,7:24,Millsap S.FOUL (P5.T2) (J.Goble),,,,0,4,200794,Paul Millsap,1610612743.0,DEN,5,202323,Evan Turner,Trail Blazers,POR,1,0,,,,444,0.0,2436.0,2880.0,444.0,"(200794, 203115, 203914, 203999, 1627750)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
405,0041800237,571,8,0,4,7:24,SUB: Craig FOR Millsap,,,,0,4,200794,Paul Millsap,1610612743.0,DEN,4,1628470,Torrey Craig,Nuggets,DEN,0,0,,,,444,0.0,2436.0,2880.0,444.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
406,0041800237,572,8,0,4,7:24,,,SUB: Kanter FOR Collins,,0,5,1628380,Zach Collins,1610612757.0,POR,5,202683,Enes Freedom,Trail Blazers,POR,0,0,,,,444,0.0,2436.0,2880.0,444.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
407,0041800237,575,3,10,4,7:24,,,Turner Free Throw 1 of 1 (9 PTS),86 - 81,-5,5,202323,Evan Turner,1610612757.0,POR,0,0,,,,0,0,,,,444,0.0,2436.0,2880.0,444.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
408,0041800237,576,2,1,4,7:08,MISS Jokic 25' 3PT Jump Shot,,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,428,16.0,2452.0,2880.0,428.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
409,0041800237,577,4,0,4,7:05,,,McCollum REBOUND (Off:1 Def:7),,0,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,425,3.0,2455.0,2880.0,425.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
410,0041800237,578,2,79,4,6:58,,,MISS Lillard 27' 3PT Pullup Jump Shot,,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,418,7.0,2462.0,2880.0,418.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
411,0041800237,579,4,0,4,6:55,Harris REBOUND (Off:0 Def:5),,,,0,4,203914,Gary Harris,1610612743.0,DEN,0,0,,,,0,0,,,,415,3.0,2465.0,2880.0,415.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
412,0041800237,580,2,58,4,6:44,MISS Jokic 4' Turnaround Hook Shot,,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,404,11.0,2476.0,2880.0,404.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
413,0041800237,581,4,0,4,6:42,,,Kanter REBOUND (Off:4 Def:6),,0,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,0,0,,,,402,2.0,2478.0,2880.0,402.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
414,0041800237,582,5,45,4,6:35,,,Kanter Out of Bounds - Bad Pass Turnover Turnover (P1.T4),,0,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,1,0,,,,395,7.0,2485.0,2880.0,395.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
415,0041800237,583,6,1,4,6:27,,,Curry P.FOUL (P4.T4) (D.Guthrie),,0,5,203552,Seth Curry,1610612757.0,POR,4,203999,Nikola Jokic,Nuggets,DEN,1,0,,,,387,8.0,2493.0,2880.0,387.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
416,0041800237,585,2,101,4,6:18,MISS Murray 5' Driving Floating Jump Shot,,,,0,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,378,9.0,2502.0,2880.0,378.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
417,0041800237,586,4,0,4,6:16,Craig REBOUND (Off:3 Def:4),,,,0,4,1628470,Torrey Craig,1610612743.0,DEN,0,0,,,,0,0,,,,376,2.0,2504.0,2880.0,376.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
